datetime,CurrSpd,CurrDirTo,depth
2026-03-04T23:19:45,0.106,344.69,30.0
2026-03-04T23:19:45,0.094,341.99,32.0
2026-03-04T23:19:45,0.025,2.59,34.0
2026-03-04T23:19:45,0.007,189.49,36.0
2026-03-04T23:19:45,0.01,177.59,38.0
2026-03-04T23:19:45,0.682,141.29,40.0
2026-03-04T23:29:45,0.177,306.79,1.0
2026-03-04T23:29:45,0.167,316.69,4.0
2026-03-04T23:29:45,0.183,314.39,6.0
2026-03-04T23:29:45,0.191,311.29,8.0
2026-03-04T23:29:45,0.173,311.39,10.0
2026-03-04T23:29:45,0.172,312.39,12.0
2026-03-04T23:29:45,0.157,312.39,14.0
2026-03-04T23:29:45,0.142,317.39,16.0
2026-03-04T23:29:45,0.128,328.59,18.0
2026-03-04T23:29:45,0.128,331.79,20.0
2026-03-04T23:29:45,0.133,335.89,22.0
2026-03-04T23:29:45,0.118,334.59,24.0
2026-03-04T23:29:45,0.127,343.09,26.0
2026-03-04T23:29:45,0.133,345.39,28.0
2026-03-04T23:29:45,0.122,349.09,30.0
2026-03-04T23:29:45,0.085,356.39,32.0
2026-03-04T23:29:45,0.027,29.79,34.0
2026-03-04T23:29:45,0.013,315.99,36.0
2026-03-04T23:29:45,0.035,175.99,38.0
2026-03-04T23:29:45,0.681,160.69,40.0
2026-03-04T23:39:45,0.194,307.09,1.0
2026-03-04T23:39:45,0.177,309.29,4.0
2026-03-04T23:39:45,0.187,314.79,6.0
2026-03-04T23:39:45,0.184,309.69,8.0
2026-03-04T23:39:45,0.178,312.29,10.0
2026-03-04T23:39:45,0.17,309.89,12.0
2026-03-04T23:39:45,0.158,312.59,14.0
2026-03-04T23:39:45,0.147,316.29,16.0
2026-03-04T23:39:45,0.145,326.59,18.0
2026-03-04T23:39:45,0.142,332.09,20.0
2026-03-04T23:39:45,0.121,329.09,22.0
2026-03-04T23:39:45,0.123,341.19,24.0
2026-03-04T23:39:45,0.123,345.39,26.0
2026-03-04T23:39:45,0.12,346.29,28.0
2026-03-04T23:39:45,0.114,350.29,30.0
2026-03-04T23:39:45,0.098,350.99,32.0
2026-03-04T23:39:45,0.02,337.79,34.0
2026-03-04T23:39:45,0.01,171.99,36.0
2026-03-04T23:39:45,0.014,42.59,38.0
2026-03-04T23:39:45,0.753,144.09,40.0
2026-03-04T23:49:45,0.191,308.99,1.0
2026-03-04T23:49:45,0.182,315.39,4.0
2026-03-04T23:49:45,0.183,318.99,6.0
2026-03-04T23:49:45,0.185,318.59,8.0
2026-03-04T23:49:45,0.185,314.49,10.0
2026-03-04T23:49:45,0.181,316.59,12.0
2026-03-04T23:49:45,0.156,319.39,14.0
2026-03-04T23:49:45,0.151,320.09,16.0
2026-03-04T23:49:45,0.144,325.59,18.0
2026-03-04T23:49:45,0.137,334.99,20.0
2026-03-04T23:49:45,0.125,334.39,22.0
2026-03-04T23:49:45,0.125,340.79,24.0
2026-03-04T23:49:45,0.137,345.89,26.0
2026-03-04T23:49:45,0.136,347.59,28.0
2026-03-04T23:49:45,0.127,350.39,30.0
2026-03-04T23:49:45,0.09,354.49,32.0
2026-03-04T23:49:45,0.039,353.59,34.0
2026-03-04T23:49:45,0.014,236.69,36.0
2026-03-04T23:49:45,0.029,123.99,38.0
2026-03-04T23:49:45,1.008,128.19,40.0
2026-03-04T23:59:45,0.182,314.29,1.0
2026-03-04T23:59:45,0.199,324.49,4.0
2026-03-04T23:59:45,0.192,321.49,6.0
2026-03-04T23:59:45,0.19,323.49,8.0
2026-03-04T23:59:45,0.193,323.19,10.0
2026-03-04T23:59:45,0.172,322.99,12.0
2026-03-04T23:59:45,0.164,321.09,14.0
2026-03-04T23:59:45,0.154,326.19,16.0
2026-03-04T23:59:45,0.137,328.09,18.0
2026-03-04T23:59:45,0.137,334.09,20.0
2026-03-04T23:59:45,0.127,336.79,22.0
2026-03-04T23:59:45,0.132,344.99,24.0
2026-03-04T23:59:45,0.128,347.59,26.0
2026-03-04T23:59:45,0.133,354.49,28.0
2026-03-04T23:59:45,0.119,1.39,30.0
2026-03-04T23:59:45,0.088,357.99,32.0
2026-03-04T23:59:45,0.031,1.19,34.0
2026-03-04T23:59:45,0.009,88.79,36.0
2026-03-04T23:59:45,0.023,168.79,38.0
2026-03-04T23:59:45,0.635,159.29,40.0
