datetime,CurrSpd,depth,CurrDirTo
2025-10-30T23:18:32,0.107,14.95,257.32
2025-10-30T23:18:32,0.138,15.95,253.62
2025-10-30T23:18:32,0.09,16.95,238.72
2025-10-30T23:18:32,0.139,17.95,295.92
2025-10-30T23:18:32,0.121,18.95,251.22
2025-10-30T23:18:32,0.096,19.95,259.72
2025-10-30T23:28:32,0.057,0.95,248.32
2025-10-30T23:28:32,0.121,1.95,271.12
2025-10-30T23:28:32,0.11,2.95,273.62
2025-10-30T23:28:32,0.105,3.95,264.92
2025-10-30T23:28:32,0.116,4.95,256.82
2025-10-30T23:28:32,0.13,5.95,262.62
2025-10-30T23:28:32,0.119,6.95,251.52
2025-10-30T23:28:32,0.112,7.95,259.92
2025-10-30T23:28:32,0.108,8.95,262.62
2025-10-30T23:28:32,0.114,9.95,250.32
2025-10-30T23:28:32,0.137,10.95,256.02
2025-10-30T23:28:32,0.114,11.95,252.82
2025-10-30T23:28:32,0.13,12.95,244.02
2025-10-30T23:28:32,0.123,13.95,244.62
2025-10-30T23:28:32,0.133,14.95,245.72
2025-10-30T23:28:32,0.094,15.95,241.42
2025-10-30T23:28:32,0.134,16.95,234.62
2025-10-30T23:28:32,0.144,17.95,242.92
2025-10-30T23:28:32,0.111,18.95,199.12
2025-10-30T23:28:32,0.184,19.95,247.02
2025-10-30T23:38:32,0.032,0.95,243.32
2025-10-30T23:38:32,0.093,1.95,286.12
2025-10-30T23:38:32,0.099,2.95,279.22
2025-10-30T23:38:32,0.075,3.95,250.52
2025-10-30T23:38:32,0.095,4.95,261.52
2025-10-30T23:38:32,0.103,5.95,260.62
2025-10-30T23:38:32,0.115,6.95,276.02
2025-10-30T23:38:32,0.12,7.95,270.82
2025-10-30T23:38:32,0.099,8.95,251.02
2025-10-30T23:38:32,0.093,9.95,251.82
2025-10-30T23:38:32,0.088,10.95,251.52
2025-10-30T23:38:32,0.11,11.95,276.92
2025-10-30T23:38:32,0.121,12.95,255.92
2025-10-30T23:38:32,0.12,13.95,247.82
2025-10-30T23:38:32,0.098,14.95,294.12
2025-10-30T23:38:32,0.124,15.95,264.22
2025-10-30T23:38:32,0.098,16.95,263.12
2025-10-30T23:38:32,0.165,17.95,298.92
2025-10-30T23:38:32,0.17,18.95,270.22
2025-10-30T23:38:32,0.083,19.95,239.92
2025-10-30T23:48:32,0.039,0.95,260.22
2025-10-30T23:48:32,0.107,1.95,249.22
2025-10-30T23:48:32,0.104,2.95,262.22
2025-10-30T23:48:32,0.097,3.95,269.22
2025-10-30T23:48:32,0.084,4.95,251.22
2025-10-30T23:48:32,0.084,5.95,245.12
2025-10-30T23:48:32,0.119,6.95,233.12
2025-10-30T23:48:32,0.102,7.95,250.02
2025-10-30T23:48:32,0.105,8.95,234.42
2025-10-30T23:48:32,0.08,9.95,256.62
2025-10-30T23:48:32,0.103,10.95,240.42
2025-10-30T23:48:32,0.099,11.95,239.82
2025-10-30T23:48:32,0.1,12.95,241.02
2025-10-30T23:48:32,0.093,13.95,231.82
2025-10-30T23:48:32,0.087,14.95,239.32
2025-10-30T23:48:32,0.081,15.95,251.02
2025-10-30T23:48:32,0.097,16.95,213.12
2025-10-30T23:48:32,0.106,17.95,232.92
2025-10-30T23:48:32,0.097,18.95,220.72
2025-10-30T23:48:32,0.121,19.95,246.92
2025-10-30T23:58:32,0.041,0.95,257.32
2025-10-30T23:58:32,0.139,1.95,258.12
2025-10-30T23:58:32,0.075,2.95,264.92
2025-10-30T23:58:32,0.086,3.95,270.72
2025-10-30T23:58:32,0.123,4.95,257.32
2025-10-30T23:58:32,0.12,5.95,272.32
2025-10-30T23:58:32,0.098,6.95,260.22
2025-10-30T23:58:32,0.096,7.95,254.32
2025-10-30T23:58:32,0.107,8.95,258.42
2025-10-30T23:58:32,0.085,9.95,255.32
2025-10-30T23:58:32,0.099,10.95,257.92
2025-10-30T23:58:32,0.1,11.95,253.32
2025-10-30T23:58:32,0.082,12.95,256.62
2025-10-30T23:58:32,0.105,13.95,233.22
2025-10-30T23:58:32,0.095,14.95,242.72
2025-10-30T23:58:32,0.077,15.95,262.52
2025-10-30T23:58:32,0.101,16.95,235.32
2025-10-30T23:58:32,0.043,17.95,329.72
2025-10-30T23:58:32,0.084,18.95,266.22
2025-10-30T23:58:32,0.068,19.95,202.82
